TF name,#Gain,#Loss,Percent_gain,Percent_loss,FC,log2FC,abs(log2FC),fisher_p_value,fisher_adj_pvalue,chi2_p_value,chi2_adj_pvalue2
MGA,25,0,0.0046981265750469,0.0,26.0,4.700439718141092,4.700439718141092,2.930898044401382e-05,0.01181151911893757,0.00017273050296817515,0.06961039269617458
TBP,35427,1464,6.65762120696751,0.2751222922347485,24.19877049180328,4.596861842782284,4.596861842782284,0.0,0.0,0.0,0.0
ZBTB44,12981,541,2.4394552428273704,0.1016674590840156,23.99445471349353,4.584629122316232,4.584629122316232,0.0,0.0,0.0,0.0
POU5F1,3415,145,0.6417640901514112,0.0272491341352722,23.55172413793104,4.557760773162518,4.557760773162518,0.0,0.0,0.0,0.0
FOXK1,36491,1595,6.857573474001507,0.2997404754879944,22.878369905956117,4.515912358001385,4.515912358001385,0.0,0.0,0.0,0.0
HMGB3,16578,729,3.115421694445123,0.1369973709283686,22.74074074074074,4.507207343206711,4.507207343206711,0.0,0.0,0.0,0.0
ZNF652,221,10,0.0415314389234149,0.0018792506300187,22.1,4.465974464504069,4.465974464504069,2.4007546655066712e-31,9.675041301991885e-29,8.278596937604895e-28,3.3362745658547727e-25
PAX6,13776,633,2.5888556679138626,0.1189565648801883,21.76303317535545,4.443807737968503,4.443807737968503,0.0,0.0,0.0,0.0
KLF11,38234,1817,7.18512685881378,0.3414598394744111,21.042377545404516,4.395225816588774,4.395225816588774,0.0,0.0,0.0,0.0
CEBPD,273,13,0.0513035421995125,0.0024430258190244,21.0,4.392317422778761,4.392317422778761,9.432119682884003e-38,3.801144232202253e-35,9.240027503349047e-34,3.723731083849666e-31
CRAMP1L,1154,56,0.2168655227041664,0.0105238035281051,20.607142857142858,4.365072586587878,4.365072586587878,4.3111766294114115e-155,1.7374041816527988e-152,5.98622339228647e-138,2.4124480270914474e-135
MYPOP,14288,703,2.685073300170824,0.1321113192903198,20.324324324324323,4.345135486048688,4.345135486048688,0.0,0.0,0.0,0.0
FOXC2,23517,1188,4.41943370661515,0.2232549748462303,19.795454545454547,4.307097289961567,4.307097289961567,0.0,0.0,0.0,0.0
SCRT2,3649,193,0.6857385548938505,0.0362695371593623,18.906735751295336,4.240828398316401,4.240828398316401,0.0,0.0,0.0,0.0
ZNF770,30,552,0.0056377518900563,0.1037346347770363,0.0543478260869565,-4.20163386116965,4.20163386116965,1.29287074835829e-72,5.2102691158839085e-70,3.3591703815848957e-65,1.353745663778713e-62
POU6F2,19928,1140,3.744970655501412,0.2142345718221402,17.480701754385965,4.1276911971887325,4.1276911971887325,0.0,0.0,0.0,0.0
SOX3,36271,2124,6.816229960141095,0.3991528338159875,17.076741996233523,4.09396085004337,4.09396085004337,0.0,0.0,0.0,0.0
FOXB1,7720,459,1.4507814863744932,0.0862576039178617,16.81917211328976,4.072034788741635,4.072034788741635,0.0,0.0,0.0,0.0
ZNF189,14,232,0.0026309508820262,0.0435986146164355,0.0603448275862069,-4.050626073069968,4.050626073069968,2.9363453728630146e-30,1.1833471852637948e-27,1.7382352832668126e-27,7.005088191565255e-25
PHOX2B,25261,1546,4.7471750164904245,0.2905321474009024,16.339586028460545,4.030299527437507,4.030299527437507,0.0,0.0,0.0,0.0
MYRF,2130,134,0.4002803841939988,0.0251819584422515,15.8955223880597,3.990548524655428,3.990548524655428,1.5707823939133943e-264,6.330253047470979e-262,5.226438179899332e-239,2.106254586499431e-236
E2F1,30,2,0.0056377518900563,0.0003758501260037,15.0,3.906890595608519,3.906890595608519,0.00017586774119397267,0.07087469970117098,0.000301218488610202,0.12139105090991141
FOXO3,53587,3664,10.070340351081605,0.6885574308388787,14.625272925764191,3.870391642316573,3.870391642316573,0.0,0.0,0.0,0.0
FOXN4,14936,1032,2.8068487409960405,0.1939386650179374,14.472868217054264,3.855278956802948,3.855278956802948,0.0,0.0,0.0,0.0
OVOL1,171,12,0.032135185773321,0.0022551007560225,14.25,3.8328900141647417,3.8328900141647417,9.240834457756393e-22,3.7240562864758265e-19,8.147902718979343e-20,3.283604795748675e-17
ZBTB21,28,2,0.0052619017640525,0.0003758501260037,14.0,3.807354922057604,3.807354922057604,0.0003716659746162567,0.14978138777035147,0.0005861594513588568,0.2362222588976193
SOX2,56411,4274,10.601040728998903,0.8031917192700239,13.19864295741694,3.72231769877043,3.72231769877043,0.0,0.0,0.0,0.0
VENTX,11992,914,2.2535973555185134,0.1717635075837159,13.120350109409191,3.71373431288979,3.71373431288979,0.0,0.0,0.0,0.0
ZNF507,12,0,0.0022551007560225,0.0,13.0,3.700439718141092,3.700439718141092,0.013729977116704806,1.0,0.01842212545409897,1.0
ZNF512,2,26,0.0003758501260037,0.0048860516380488,0.0769230769230769,-3.700439718141092,3.700439718141092,0.0007799897148574507,0.31433585508755263,0.0011385483161214169,0.458834971396931
FOXC1,45907,3563,8.627075867227184,0.669576999475689,12.884367106371036,3.6875497671314537,3.6875497671314537,0.0,0.0,0.0,0.0
HOXB7,4918,383,0.924215459843233,0.071975299129719,12.840731070496084,3.682655437671125,3.682655437671125,0.0,0.0,0.0,0.0
HOXB13,44558,3472,8.373564957237653,0.6524758187425183,12.83352534562212,3.681845625410459,3.681845625410459,0.0,0.0,0.0,0.0
RFX1,51,4,0.0095841782130957,0.0007517002520075,12.75,3.672425341971496,3.672425341971496,5.262362506207171e-07,0.000212073209000149,2.07915821393918e-06,0.0008379007602174895
TBPL2,33092,2659,6.218816184858126,0.4996927425219919,12.445280180518992,3.6375268049568312,3.6375268049568312,0.0,0.0,0.0,0.0
ZNF34,110,9,0.0206717569302065,0.0016913255670168,12.22222222222222,3.6114347120823473,3.6114347120823473,1.0434559033865822e-13,4.205127290647926e-11,1.3703249078350394e-12,5.522409378575208e-10
SEBOX,2162,179,0.4062939862100588,0.033638586277336,12.078212290502794,3.594335030470394,3.594335030470394,6.958697757841387e-244,2.804355196410079e-241,3.9992201595854377e-224,1.6116857243129313e-221
IRF4,5,60,0.0009396253150093,0.0112755037801126,0.0833333333333333,-3.584962500721156,3.584962500721156,6.489174552258645e-08,2.615137344560234e-05,2.894934679563007e-07,0.00011666586758638917
HMGA2,582,49,0.1093723866670926,0.0092083280870919,11.877551020408164,3.5701654987930755,3.5701654987930755,2.1753492858267468e-66,8.76665762188179e-64,4.308995762696451e-61,1.7365252923666698e-58
HOXD13,87130,7421,16.373910739353576,1.394591892536932,11.741005255356422,3.553484031003981,3.553484031003981,0.0,0.0,0.0,0.0
KLF9,104,9,0.0195442065521952,0.0016913255670168,11.555555555555555,3.53051471669878,3.53051471669878,9.078398590179612e-13,3.658594631842384e-10,9.239728777042413e-12,3.7236106971480925e-09
FOXN2,40501,3529,7.611152976639035,0.6631875473336253,11.476622272598467,3.520626194426991,3.520626194426991,0.0,0.0,0.0,0.0
ZSCAN29,12018,1085,2.2584834071565623,0.2038986933570369,11.076497695852536,3.469429879202022,3.469429879202022,0.0,0.0,0.0,0.0
POU3F4,20082,1819,3.773911115203701,0.3418356896004149,11.040131940626718,3.4646855087562,3.4646855087562,0.0,0.0,0.0,0.0
ZSCAN4,44,483,0.0082687027720826,0.0907678054299067,0.0910973084886128,-3.456447760198476,3.456447760198476,1.2288856532465866e-53,4.952409182583744e-51,1.34215094904239e-49,5.4088683246408315e-47
FOXN3,62555,5826,11.75565231608244,1.0948514170489376,10.73721249570889,3.4245475965357906,3.4245475965357906,0.0,0.0,0.0,0.0
ZNF655,58100,5422,10.918446160409076,1.0189296915961792,10.715603098487644,3.4216411453415416,3.4216411453415416,0.0,0.0,0.0,0.0
SOX1,22432,2156,4.215535013258113,0.4051664358320476,10.404452690166975,3.3791291712581177,3.3791291712581177,0.0,0.0,0.0,0.0
MYBL2,7046,679,1.324119993911228,0.1276011177782747,10.377025036818852,3.375320995250232,3.375320995250232,0.0,0.0,0.0,0.0
ZNF263,64,643,0.0120272040321201,0.1208358155102071,0.0995334370139968,-3.3286749273279472,3.3286749273279472,2.8150421797260393e-68,1.1344619984295938e-65,1.7672305820703676e-63,7.121939245743581e-61
DNMT3A,32464,3242,6.100799245292947,0.6092530542520864,10.013571869216532,3.3238847742391173,3.3238847742391173,0.0,0.0,0.0,0.0
DNAJC21,4576,460,0.8599450882965909,0.0864455289808635,9.94782608695652,3.3143812858340143,3.3143812858340143,0.0,0.0,0.0,0.0
FOXP4,68699,6908,12.910263903165973,1.298186335216969,9.944846554719168,3.313949110983246,3.313949110983246,0.0,0.0,0.0,0.0
MLXIP,4265,429,0.801500393703007,0.0806198520278053,9.941724941724942,3.313496188706107,3.313496188706107,0.0,0.0,0.0,0.0
HOXC6,14201,1455,2.6687238196896605,0.2734309666677316,9.760137457044674,3.286901466148842,3.286901466148842,0.0,0.0,0.0,0.0
FOXJ2,68257,7006,12.827201025319145,1.3166029913911528,9.742649157864689,3.284314113914398,3.284314113914398,0.0,0.0,0.0,0.0
HOXA2,8606,898,1.6172830921941566,0.1687567065756858,9.583518930957684,3.260555490207163,3.260555490207163,0.0,0.0,0.0,0.0
FOXG1,82715,9066,15.544221586200289,1.7037286211750202,9.123648797705714,3.1896109131603394,3.1896109131603394,0.0,0.0,0.0,0.0
SOX4,37607,4149,7.067297844311602,0.7797010863947892,9.06411183417691,3.180165661425098,3.180165661425098,0.0,0.0,0.0,0.0
THAP11,1424,161,0.2676052897146734,0.0302559351433022,8.84472049689441,3.144816552851781,3.144816552851781,1.520238989352994e-140,6.126563127092567e-138,1.0856497254694883e-131,4.375168393642038e-129
POU4F1,9145,1063,1.7185747011521686,0.1997643419709956,8.603010348071496,3.104841573104974,3.104841573104974,0.0,0.0,0.0,0.0
ARID5B,1173,137,0.2204360989012021,0.0257457336312572,8.562043795620438,3.097955215067982,3.097955215067982,5.19307107416636e-114,2.092807642889043e-111,3.3376949426151216e-107,1.345091061873894e-104
DMRT1,53805,6394,10.111308014816013,1.201592852834004,8.414920237722866,3.0729495967855227,3.0729495967855227,0.0,0.0,0.0,0.0
E4F1,334,40,0.062766971042627,0.007517002520075,8.35,3.0617761975866897,3.0617761975866897,5.377006073614404e-33,2.1669334476666048e-30,3.6209921599782865e-31,1.4592598404712495e-28
FOXM1,42337,5142,7.956183392310482,0.9663106739556534,8.233566705562039,3.0415175283063807,3.0415175283063807,0.0,0.0,0.0,0.0
NR2F2,13,107,0.0024430258190244,0.0201079817412008,0.1214953271028037,-3.0410272682600548,3.0410272682600548,3.165645899061611e-11,1.2757552973218293e-08,1.0877745695087423e-10,4.383731515120232e-08
HEYL,13705,1676,2.575512988440729,0.3149624055911464,8.177207637231504,3.031608274013786,3.031608274013786,0.0,0.0,0.0,0.0
PAXIP1,1686,211,0.3168416562211652,0.0396521882933961,7.990521327014218,2.998289632234897,2.998289632234897,1.4388915980378447e-157,5.798733140092514e-155,1.5577471539997577e-148,6.277721030619023e-146
ARID3B,6357,806,1.1946396255029343,0.1514676007795131,7.887096774193548,2.9794943445653583,2.9794943445653583,0.0,0.0,0.0,0.0
SETBP1,13664,1756,2.567808060857653,0.3299964106312966,7.781321184510251,2.9600151300851323,2.9600151300851323,0.0,0.0,0.0,0.0
NAIF1,7070,912,1.328630195423273,0.1713876574577121,7.75219298245614,2.95460448553202,2.95460448553202,0.0,0.0,0.0,0.0
RFX2,11549,1580,2.170346552608682,0.2969215995429662,7.309493670886076,2.8697714740571545,2.8697714740571545,0.0,0.0,0.0,0.0
TERF2,1819,249,0.3418356896004149,0.0467933406874674,7.305220883534137,2.868927895583405,2.868927895583405,2.316965815692535e-161,9.337372237240916e-159,4.651112382990483e-153,1.8743982903451647e-150
TBX20,14317,1980,2.690523126997878,0.3720916247437172,7.230808080808081,2.854156884939754,2.854156884939754,0.0,0.0,0.0,0.0
TIGD1,3633,511,0.6827317538858205,0.0960297071939593,7.109589041095891,2.8297661694778635,2.8297661694778635,1.629542906e-315,6.5670579105e-313,1.3084870449890636e-299,5.2732027913059266e-297
TEF,27927,3942,5.248183234453429,0.7408005983534006,7.084474885844749,2.8246609219275456,2.8246609219275456,0.0,0.0,0.0,0.0
DMBX1,6,0,0.0011275503780112,0.0,7.0,2.807354922057604,2.807354922057604,0.1818181818181818,1.0,0.18242243945173198,1.0
E2F8,0,6,0.0,0.0011275503780112,0.1428571428571428,-2.807354922057604,2.807354922057604,0.18181818181818185,1.0,0.18242243945173198,1.0
DBX2,23359,3400,4.389741546660853,0.6389452142063831,6.870294117647059,2.780371862214859,2.780371862214859,0.0,0.0,0.0,0.0
NR3C2,49811,7317,9.360735313186511,1.3750476859847367,6.807571409047424,2.7671402107157497,2.7671402107157497,0.0,0.0,0.0,0.0
POU5F1B,9035,1332,1.697902944221962,0.2503161839185006,6.783033033033033,2.7619305186807,2.7619305186807,0.0,0.0,0.0,0.0
SP3,6,38,0.0011275503780112,0.0071411523940713,0.1578947368421052,-2.6629650127224296,2.6629650127224296,0.00047317621677465287,0.1906900153601851,0.0005968698614286023,0.2405385541557267
FOXS1,45015,7302,8.45944671102951,1.3722288100397086,6.164749383730485,2.6240422457719226,2.6240422457719226,0.0,0.0,0.0,0.0
AR,33140,5444,6.227836587882216,1.0230640429822204,6.087435709037472,2.60583463060482,2.60583463060482,0.0,0.0,0.0,0.0
TFAP2D,130,791,0.024430258190244,0.148648724834485,0.1643489254108723,-2.605166071444337,2.605166071444337,1.4142184968470238e-63,5.699300542293506e-61,8.340004160959126e-61,3.3610216768665275e-58
E2F2,1922,319,0.3611919710896083,0.0599480950975988,6.025078369905956,2.590980007008881,2.590980007008881,4.604389471430592e-151,1.8555689569865284e-148,1.2417113351780528e-144,5.0040966807675525e-142
TBX10,1663,277,0.3125193797721221,0.05205524245152,6.003610108303249,2.5858302872380805,2.5858302872380805,1.8284191573587125e-130,7.368529204155611e-128,4.414620065439038e-125,1.7790918863719322e-122
XBP1,5201,898,0.9773982526727644,0.1687567065756858,5.791759465478842,2.5340016878550533,2.5340016878550533,0.0,0.0,0.0,0.0
KLF12,3129,541,0.5880175221328743,0.1016674590840156,5.78373382624769,2.5320011594141065,2.5320011594141065,1.0131321069836777e-237,4.0829223911442214e-235,2.9198061557904616e-228,1.1766818807835561e-225
ZBTB3,19462,3365,3.657397576142537,0.6323678370013174,5.783655274888559,2.531981565423573,2.531981565423573,0.0,0.0,0.0,0.0
FOXA2,3903,687,0.7334715208963274,0.1291045182822897,5.681222707423581,2.5062014586208514,2.5062014586208514,2.605830449757316e-292,1.0501496712521984e-289,6.593397605351879e-281,2.657139234956807e-278
HOXC5,18604,3335,3.4961578720869264,0.626730085111261,5.578410794602699,2.479854178452664,2.479854178452664,0.0,0.0,0.0,0.0
PGR,19417,3509,3.648940948307453,0.6594290460735877,5.533485323453975,2.4681884632772912,2.4681884632772912,0.0,0.0,0.0,0.0
TWIST2,26439,4833,4.968550740706636,0.9082418294880732,5.470515207945375,2.451676711070052,2.451676711070052,0.0,0.0,0.0,0.0
SNAI2,35058,6437,6.588276858719817,1.2096736305430846,5.446325928227435,2.445283321156484,2.445283321156484,0.0,0.0,0.0,0.0
PAX7,660,126,0.124030541581239,0.0236785579382365,5.238095238095238,2.3890422907458992,2.3890422907458992,8.630319319759438e-48,3.478018685863054e-45,3.551347772484053e-46,1.4311931523110735e-43
DRAP1,26,5,0.0048860516380488,0.0009396253150093,5.2,2.37851162325373,2.37851162325373,0.006561081008931338,1.0,0.010329686015221178,1.0
MXI1,431,83,0.0809957021538091,0.0155977802291558,5.192771084337349,2.376504627742173,2.376504627742173,1.7863092891530223e-31,7.19882643528668e-29,1.897858657743392e-30,7.648370390705869e-28
ZNF200,7915,40545,1.4874268736598597,7.619421679411118,0.1952151929954371,-2.35686275711867,2.35686275711867,0.0,0.0,0.0,0.0
KDM2A,2995,585,0.5628355636906227,0.1099361618560982,5.119658119658119,2.356047473205381,2.356047473205381,1.067867907406375e-207,4.303507666847691e-205,1.251387775498874e-200,5.043092735260462e-198
LHX2,9914,1950,1.8630890746006123,0.3664538728536609,5.084102564102564,2.345993134833354,2.345993134833354,0.0,0.0,0.0,0.0
LHX9,55559,10984,10.440928575321305,2.064168892012621,5.0581755280407865,2.3386171020545508,2.3386171020545508,0.0,0.0,0.0,0.0
ZNF24,0,4,0.0,0.0007517002520075,0.2,-2.321928094887362,2.321928094887362,0.4285714285714286,1.0,0.4142161782425251,1.0
SP2,4,0,0.0007517002520075,0.0,5.0,2.321928094887362,2.321928094887362,0.42857142857142855,1.0,0.4142161782425251,1.0
RUNX3,2676,542,0.5028874685930238,0.1018553841470175,4.937269372693727,2.3037133592875896,2.3037133592875896,2.042619771518525e-180,8.231757679219656e-178,1.4071914779498044e-174,5.670981656137712e-172
CEBPG,726,149,0.1364335957393629,0.0280008343872797,4.87248322147651,2.284657217533589,2.284657217533589,1.0874993034123486e-49,4.382622192751765e-47,5.099770693591126e-48,2.055207589517224e-45
TIGD2,13918,2865,2.615541026860129,0.5384053055003787,4.857940663176265,2.280344868429079,2.280344868429079,0.0,0.0,0.0,0.0
ZNF865,161,34,0.0302559351433022,0.0063894521420638,4.735294117647059,2.2434540368642777,2.2434540368642777,7.712325250525172e-12,3.1080670759616445e-09,2.1638691049991193e-11,8.72039249314645e-09
HLX,20621,4355,3.875202724161713,0.818413649373176,4.7350172215843855,2.243369672884622,2.243369672884622,0.0,0.0,0.0,0.0
FOXA3,44707,9499,8.401565791624932,1.785100173454833,4.706495420570587,2.2346531911914247,2.2346531911914247,0.0,0.0,0.0,0.0
ARID5A,11068,2392,2.079954597304779,0.4495167507004907,4.627090301003345,2.21010525441185,2.21010525441185,0.0,0.0,0.0,0.0
TIGD6,2818,614,0.5295728275392905,0.1153859886831527,4.58957654723127,2.1983610509394573,2.1983610509394573,1.6150149174082944e-178,6.508510117155427e-176,2.6583558446752933e-173,1.0713174054041431e-170
ATF1,18,4,0.0033826511340337,0.0007517002520075,4.5,2.169925001442312,2.169925001442312,0.054613851221539736,1.0,0.056360223771616424,1.0
AHCTF1,23446,5238,4.406091027142017,0.9843514800038335,4.476135929744177,2.162253848242407,2.162253848242407,0.0,0.0,0.0,0.0
TBX2,28653,6478,5.384616830192792,1.2173785581261616,4.423124421117629,2.1450658253712485,2.1450658253712485,0.0,0.0,0.0,0.0
TLX2,19114,4384,3.5919996542178843,0.8238634762002304,4.359945255474453,2.124310020288586,2.124310020288586,0.0,0.0,0.0,0.0
SP1,4,17,0.0007517002520075,0.0031947260710319,0.2352941176470588,-2.0874628412503395,2.0874628412503395,0.051628631534488996,1.0,0.07426213941891874,1.0
SP4,4,17,0.0007517002520075,0.0031947260710319,0.2352941176470588,-2.0874628412503395,2.0874628412503395,0.051628631534488996,1.0,0.07426213941891874,1.0
POU3F2,29796,7016,5.599415177203938,1.3184822420211717,4.246864310148233,2.086398014453264,2.086398014453264,0.0,0.0,0.0,0.0
DMRT3,23254,5529,4.370009415045656,1.03903767333738,4.2058238379453785,2.072388423668111,2.072388423668111,0.0,0.0,0.0,0.0
FOXN1,6745,1609,1.2675545499476628,0.3023714263700207,4.192044748290864,2.067654117112184,2.067654117112184,0.0,0.0,0.0,0.0
ZNF691,28149,117730,5.289902598439846,22.124417667211024,0.2390979359551516,-2.0643264190415853,2.0643264190415853,0.0,0.0,0.0,0.0
POU6F1,6175,1485,1.1604372640365928,0.2790687185577879,4.158249158249158,2.055976205671274,2.055976205671274,0.0,0.0,0.0,0.0
ZNF555,29,7,0.0054498268270544,0.0013154754410131,4.142857142857143,2.050626073069968,2.050626073069968,0.012527634603681906,1.0,0.013308292990886145,1.0
ZNF687,29,7,0.0054498268270544,0.0013154754410131,4.142857142857143,2.050626073069968,2.050626073069968,0.012527634603681906,1.0,0.013308292990886145,1.0
LBX1,26330,6363,4.948066908839431,1.1957671758809456,4.137985227094138,2.048928494681714,2.048928494681714,0.0,0.0,0.0,0.0
VSX1,57606,13964,10.825611179286147,2.6241855797582154,4.1253222572328845,2.044506822571132,2.044506822571132,0.0,0.0,0.0,0.0
ZNF398,89,364,0.016725330607167,0.0684047229326833,0.2445054945054945,-2.0320612092322987,2.0320612092322987,4.0805964307013627e-22,1.6444803615726492e-19,1.7500878450400165e-21,7.052854015511267e-19
ARID1B,673,2711,0.1264735674002634,0.5094648457980896,0.2482478790114348,-2.0101467032273947,2.0101467032273947,3.7981097039933406e-152,1.5306382107093163e-149,1.6806824502182545e-148,6.773150274379566e-146
SMAD5,3,0,0.0005637751890056,0.0,4.0,2.0,2.0,0.4000000000000001,1.0,0.6373518882339371,1.0
ZNF777,0,3,0.0,0.0005637751890056,0.25,-2.0,2.0,0.4000000000000001,1.0,0.6373518882339371,1.0
ZNF324,3,0,0.0005637751890056,0.0,4.0,2.0,2.0,0.4000000000000001,1.0,0.6373518882339371,1.0
ZNF329,0,3,0.0,0.0005637751890056,0.25,-2.0,2.0,0.4000000000000001,1.0,0.6373518882339371,1.0
MXD1-MAX,24590,6159,4.621077299216164,1.1574304630285628,3.992531255073876,1.9973037016536863,1.9973037016536863,0.0,0.0,0.0,0.0
ZFHX3,11854,3004,2.2276636968242545,0.5645268892576396,3.946071904127829,1.98041724465334,1.98041724465334,0.0,0.0,0.0,0.0
HES4,3384,869,0.635938413198353,0.1633068797486314,3.894131185270426,1.9613014863055496,1.9613014863055496,3.042549102616789e-183,1.226147288354566e-180,6.077459997254539e-179,2.449216378893579e-176
HOXA3,73,19,0.013718529599137,0.0035705761970356,3.842105263157895,1.941897045436432,1.941897045436432,5.124574245164482e-05,0.020652034208012864,6.070040146840727e-05,0.02446226179176813
NRF1,12367,3239,2.3240692541442174,0.6086892790630808,3.818153751157765,1.9328751990139,1.9328751990139,0.0,0.0,0.0,0.0
ZBTB11,10,38,0.0018792506300187,0.0071411523940713,0.2631578947368421,-1.9259994185562237,1.9259994185562237,0.005153764996478375,1.0,0.005533123747068712,1.0
CREM,162,43,0.0304438602063041,0.0080807777090807,3.767441860465116,1.9135852481825268,1.9135852481825268,7.784052170034288e-10,3.1369730245238184e-07,1.5589700296762708e-09,6.282649219595371e-07
ZNF426,60,16,0.0112755037801126,0.00300680100803,3.75,1.9068905956085185,1.9068905956085185,0.000328550987060052,0.13240604778520096,0.00037223256573657907,0.15000972399184137
PROP1,68772,18358,12.923982432765111,3.4499283065884647,3.7461597123869694,1.9054124082186623,1.9054124082186623,0.0,0.0,0.0,0.0
KLF1,14041,3774,2.63865580960936,0.7092291877690852,3.7204557498675146,1.8954793599892912,1.8954793599892912,0.0,0.0,0.0,0.0
GMEB1,5120,1380,0.9621763225696122,0.2593365869425907,3.710144927536232,1.8914755432218309,1.8914755432218309,2.380739007364267e-262,9.594378199677997e-260,8.181378243864798e-257,3.2970954322775137e-254
MITF,9740,2636,1.8303901136382856,0.4953704660729487,3.694992412746586,1.8855714019616527,1.8855714019616527,0.0,0.0,0.0,0.0
CEBPA,25781,6980,4.844896049251401,1.311716939753104,3.693553008595989,1.8850092828603275,1.8850092828603275,0.0,0.0,0.0,0.0
NR2E3,1912,7056,0.3593127204595895,1.3259992445412467,0.2709750566893424,-1.883768037576772,1.883768037576772,0.0,0.0,0.0,0.0
TFAP2A,2333,638,0.4384291719833799,0.1198961901951977,3.656739811912226,1.87055797821933,1.87055797821933,9.405937463671715e-119,3.7905927978597013e-116,3.2893706519457685e-116,1.3256163727341446e-113
MAX,37568,10290,7.059968766854529,1.933748898289318,3.6509232264334304,1.8682613313287213,1.8682613313287213,0.0,0.0,0.0,0.0
ARID4A,18,5,0.0033826511340337,0.0009396253150093,3.6,1.84799690655495,1.84799690655495,0.0653871773810295,1.0,0.09087769531791215,1.0
FOXR1,34830,9752,6.545429944355389,1.832645214394308,3.571575061525841,1.836560441853873,1.836560441853873,0.0,0.0,0.0,0.0
