TF name,#Gain,#Loss,Percent_gain,Percent_loss,FC,log2FC,abs(log2FC),odds_ratio,fisher_p_value,fisher_adj_pvalue,chi2_p_value,chi2_adj_pvalue2
MSX3,85976,1670,20.76198433723011,0.4032813092394887,51.48263473053892,5.686013983244268,5.686013983244268,51.48263473053892,0.0,0.0,0.0,0.0
HOXB7,7866,160,1.8995274122621664,0.0386377302265378,49.1625,5.619486376055549,5.619486376055549,49.1625,0.0,0.0,0.0,0.0
BHLHE40,4,192,0.0009659432556634,0.0463652762718454,0.0208333333333333,-5.584962500721156,5.584962500721156,0.020833333333333332,3.8493701982163455e-31,1.5512961898811872e-28,9.540374980441904e-27,3.8447711171180874e-24
NOBOX,76265,1631,18.41691559829318,0.3938633624967701,46.75965665236051,5.547192431348989,5.547192431348989,46.75965665236051,0.0,0.0,0.0,0.0
NKX1-2,96801,2078,23.37606827286931,0.5018075213171602,46.583734359961504,5.541754391942515,5.541754391942515,46.583734359961504,0.0,0.0,0.0,0.0
OTP,85715,1897,20.69895653979807,0.4580985889983893,45.18450184501845,5.497756112097469,5.497756112097469,45.18450184501845,0.0,0.0,0.0,0.0
MAZ,0,43,0.0,0.010383889998382,0.0227272727272727,-5.459431618637297,5.459431618637297,0.0,1.2386491332381881e-08,4.991756006949898e-06,3.306248553910648e-07,0.00013324181672259912
TLX2,18578,434,4.486323450928875,0.1048048432394839,42.80645161290322,5.419756344983318,5.419756344983318,42.806451612903224,0.0,0.0,0.0,0.0
TFAP4,30,1273,0.0072445744174758,0.3074114411148917,0.02356637863315,-5.40712610829284,5.40712610829284,0.02356637863315004,8.882840161436506e-198,3.5797845850589116e-195,2.172762771280534e-168,8.756233968260552e-166
ZNF596,10,420,0.0024148581391586,0.1014240418446618,0.0238095238095238,-5.392317422778761,5.392317422778761,0.023809523809523808,8.158065451701807e-66,3.2877003770358285e-63,2.0234286921376584e-56,8.154417629314763e-54
ZNF263,19,731,0.0045882304644013,0.1765261299724947,0.0259917920656634,-5.265800082508852,5.265800082508852,0.025991792065663474,3.1838583436276987e-112,1.2830949124819625e-109,2.411515166681715e-96,9.718406121727313e-94
BACH1,6,216,0.0014489148834951,0.052160935805826,0.0277777777777777,-5.169925001442312,5.169925001442312,0.027777777777777776,1.6791487788061953e-33,6.766969578588967e-31,3.9144610756395264e-29,1.5775278134827292e-26
ZNF513,8,277,0.0019318865113268,0.0668915704546936,0.0288808664259927,-5.113742166049188,5.113742166049188,0.02888086642599278,1.1943623311699387e-42,4.813280194614853e-40,7.1774490312237926e-37,2.8925119595831883e-34
TFE3,7,241,0.001690400697411,0.0581980811537226,0.0290456431535269,-5.105534414172357,5.105534414172357,0.029045643153526972,5.3323356262099075e-37,2.1489312573625926e-34,3.283484760551838e-32,1.3232443585023907e-29
LCOR,154575,4629,37.327669686044295,1.117837832616523,33.392741412832144,5.061462632743246,5.061462632743246,33.392741412832144,0.0,0.0,0.0,0.0
JUN,8,257,0.0019318865113268,0.0620618541763764,0.0311284046692607,-5.005624549193878,5.005624549193878,0.0311284046692607,3.8150324254713804e-39,1.5374580674649665e-36,5.474280954068486e-34,2.2061352244896e-31
ZNF426,254,8,0.0613373967346288,0.0019318865113268,31.75,4.9886846867721655,4.9886846867721655,31.75,2.1220526113132836e-38,8.551872023592532e-36,1.4805628268220212e-33,5.966668192092745e-31
SOHLH2,77,2391,0.0185944076715213,0.5773925810728249,0.0322040987034713,-4.956611874016726,4.956611874016726,0.03220409870347135,0.0,0.0,8.64083521790251e-304,3.4822565928147115e-301
ARX,92692,2992,22.38380306348904,0.7225255552362576,30.97994652406417,4.953262748713552,4.953262748713552,30.97994652406417,0.0,0.0,0.0,0.0
VSX2,129184,4239,31.196103384906653,1.023658365189337,30.475112054729887,4.929559620425414,4.929559620425414,30.475112054729887,0.0,0.0,0.0,0.0
ZNF555,91,3,0.0219752090663434,0.0007244574417475,30.33333333333333,4.92283213947754,4.92283213947754,30.333333333333332,3.512444301819134e-14,1.415515053633111e-11,1.2677226910281193e-12,5.10892244484332e-10
LCORL,80265,2659,19.382858853956623,0.6421107792022758,30.18616021060549,4.915815347352213,4.915815347352213,30.18616021060549,0.0,0.0,0.0,0.0
DMRTA2,6826,228,1.648382165789671,0.0550587655728164,29.93859649122807,4.903934684934123,4.903934684934123,29.93859649122807,0.0,0.0,0.0,0.0
USF1,443,13155,0.1069782155647266,3.176745882063158,0.0336754085898897,-4.892160739498234,4.892160739498234,0.03367540858988977,0.0,0.0,0.0,0.0
ZNF623,118,4,0.0284953260420716,0.0009659432556634,29.5,4.882643049361842,4.882643049361842,29.5,4.5553323405127e-18,1.835798933226618e-15,5.07842271754686e-16,2.0466043551713845e-13
DLX3,84986,2897,20.522913381453407,0.6995844029142508,29.33586468760787,4.874593611598825,4.874593611598825,29.33586468760787,0.0,0.0,0.0,0.0
VSX1,114617,3963,27.6783795335943,0.9570082805485592,28.92177643199596,4.854084263045059,4.854084263045059,28.921776431995962,0.0,0.0,0.0,0.0
FOXM1,19829,690,4.788422204137618,0.1666252116019444,28.73768115942029,4.844871750462343,4.844871750462343,28.73768115942029,0.0,0.0,0.0,0.0
POU4F3,95557,3384,23.075659920357975,0.8171879942912753,28.2378841607565,4.819560087705308,4.819560087705308,28.2378841607565,0.0,0.0,0.0,0.0
NKX1-1,86655,3085,20.92595320487898,0.7449837359304328,28.08914100486224,4.811940600911864,4.811940600911864,28.08914100486224,0.0,0.0,0.0,0.0
LBX1,32527,1217,7.854809069241227,0.2938882355356034,26.72719802793755,4.740236694043893,4.740236694043893,26.72719802793755,0.0,0.0,0.0,0.0
KMT2A,652,17382,0.1574487506731417,4.197506417485505,0.0375100678863191,-4.736578315760482,4.736578315760482,0.03751006788631918,0.0,0.0,0.0,0.0
ESX1,111015,4188,26.808547631869367,1.011342588679628,26.50787965616046,4.728349369698989,4.728349369698989,26.50787965616046,0.0,0.0,0.0,0.0
ZNF148,4,106,0.0009659432556634,0.0255974962750813,0.0377358490566037,-4.7279204545632,4.7279204545632,0.03773584905660377,5.441378163787453e-16,2.1928754000063433e-13,2.7567054907768778e-14,1.1109523127830817e-11
IRX4,19669,748,4.74978447391108,0.1806313888090644,26.295454545454547,4.716741530470193,4.716741530470193,26.295454545454547,0.0,0.0,0.0,0.0
DMRT1,68269,2597,16.48599503022195,0.6271386587394924,26.28763958413554,4.716312700398121,4.716312700398121,26.28763958413554,0.0,0.0,0.0,0.0
HOXC5,50688,1957,12.240432935767188,0.4725877378333409,25.90086867654573,4.694928579452806,4.694928579452806,25.900868676545734,0.0,0.0,0.0,0.0
MLX,626,15929,0.1511701195113293,3.846627529865758,0.0392993910477745,-4.669349231976907,4.669349231976907,0.0392993910477745,0.0,0.0,0.0,0.0
DMBX1,24,0,0.0057956595339806,0.0,25.0,4.643856189774724,4.643856189774724,inf,7.762919144630687e-05,0.03128456415286167,0.0002457327799303037,0.09903031031191238
HEYL,138,3416,0.0333250423203888,0.8249155403365829,0.0403981264637002,-4.629567802842321,4.629567802842321,0.04039812646370024,0.0,0.0,0.0,0.0
KLF1,532,13106,0.1284704530032383,3.164913077181281,0.0405920952235617,-4.622657380888952,4.622657380888952,0.040592095223561726,0.0,0.0,0.0,0.0
DNMT1,316,7377,0.0763095171974122,1.7814408492573104,0.0428358411278297,-4.545037772140136,4.545037772140136,0.04283584112782974,0.0,0.0,0.0,0.0
MXI1,4,93,0.0009659432556634,0.0224581806941751,0.043010752688172,-4.539158811108031,4.539158811108031,0.043010752688172046,5.6157190229654605e-14,2.2631347662550806e-11,2.0708713615685183e-12,8.345611587121128e-10
HES4,62,1439,0.0149721204627834,0.3474980862249247,0.0430854760250173,-4.536654566353422,4.536654566353422,0.043085476025017375,4.601232485900519e-199,1.8542966918179093e-196,1.789846425600084e-175,7.213081095168338e-173
TERF2,4053,181,0.9787420038009867,0.0437089323187709,22.392265193370164,4.484928572963636,4.484928572963636,22.392265193370164,0.0,0.0,0.0,0.0
PAX3,31216,1397,7.538221167197533,0.3373556820404585,22.34502505368647,4.481881757199563,4.481881757199563,22.34502505368647,0.0,0.0,0.0,0.0
POU6F2,46582,2136,11.24889218382866,0.5158136985242802,21.80805243445693,4.446789030908715,4.446789030908715,21.80805243445693,0.0,0.0,0.0,0.0
ST18,30974,1442,7.479781600229894,0.3482225436666723,21.47988904299584,4.424914635811568,4.424914635811568,21.47988904299584,0.0,0.0,0.0,0.0
MAFF,54,1133,0.0130402339514565,0.2736034271666711,0.0476610767872903,-4.391044643657047,4.391044643657047,0.04766107678729038,3.251501286968389e-153,1.3103550186482607e-150,6.100546006639409e-136,2.458520040675682e-133
ZNF655,55166,2664,13.321806410482417,0.643318208271855,20.70795795795796,4.372113389190383,4.372113389190383,20.70795795795796,0.0,0.0,0.0,0.0
MYC-MAX,728,15005,0.1758016725307472,3.623494637807502,0.0485171609463512,-4.365361058286954,4.365361058286954,0.048517160946351216,0.0,0.0,0.0,0.0
ZNF394,82,4,0.0198018367411006,0.0009659432556634,20.5,4.357552004618084,4.357552004618084,20.5,6.743570607317128e-12,2.7176589547488025e-09,7.928341024447472e-11,3.195121432852331e-08
HLF,553,27,0.1335416550954714,0.0065201169757282,20.48148148148148,4.356248168071239,4.356248168071239,20.48148148148148,7.349969099449476e-75,2.962037547078139e-72,9.117303941690975e-67,3.674273488501463e-64
NFE2,131,2677,0.0316346416229778,0.6464575238527612,0.0489353754202465,-4.352978422103328,4.352978422103328,0.04893537542024654,0.0,0.0,0.0,0.0
E2F1,0,19,0.0,0.0045882304644013,0.05,-4.321928094887363,4.321928094887363,0.0,0.0003908246399903796,0.15750232991612298,0.0014505854920684532,0.5845859533035866
TIGD1,3959,203,0.9560423372928958,0.0490216202249198,19.502463054187192,4.28558443484492,4.28558443484492,19.502463054187192,0.0,0.0,0.0,0.0
MYPOP,5284,271,1.2760110407314122,0.0654426555711984,19.498154981549817,4.285265709892956,4.285265709892956,19.498154981549817,0.0,0.0,0.0,0.0
DRAP1,96,5,0.0231826381359227,0.0012074290695793,19.2,4.2630344058337934,4.2630344058337934,19.2,8.683223801591396e-14,3.499339192041333e-11,2.3147557322033623e-12,9.32846560077955e-10
ZNF777,0,18,0.0,0.0043467446504855,0.0526315789473684,-4.247927513443585,4.247927513443585,0.0,0.0010328936914031461,0.41625615763546786,0.0020755629257427034,0.8364518590743095
ZNF691,3810,71975,0.9200609510194324,17.380941456594133,0.0529350468912816,-4.239632980957475,4.239632980957475,0.052935046891281694,0.0,0.0,0.0,0.0
FOXN2,18004,965,4.347710593741171,0.2330338104288063,18.65699481865285,4.221644717230109,4.221644717230109,18.65699481865285,0.0,0.0,0.0,0.0
DNAJC21,98,1820,0.0236656097637544,0.4395041813268679,0.0538461538461538,-4.215012890970851,4.215012890970851,0.05384615384615385,5.096303981712937e-237,2.0538105046303137e-234,4.7453747354555136e-212,1.912386018388572e-209
HHEX,24453,1329,5.905052607684562,0.3209346466941799,18.399548532731377,4.201598462388112,4.201598462388112,18.399548532731377,0.0,0.0,0.0,0.0
POU5F1,3265,183,0.7884511824352879,0.0441919039466026,17.84153005464481,4.157167438149751,4.157167438149751,17.84153005464481,0.0,0.0,0.0,0.0
POU3F2,65112,3693,15.723624315689577,0.8918071107912766,17.63119415109667,4.140058285797409,4.140058285797409,17.63119415109667,0.0,0.0,0.0,0.0
IRF4,18,311,0.0043467446504855,0.0751020881278329,0.0578778135048231,-4.11084576868829,4.11084576868829,0.05787781350482315,6.7657091614606e-41,2.7265807920686214e-38,8.69523928696264e-37,3.5041814326459436e-34
EGR2,454,7685,0.1096345595178011,1.855818479943396,0.0590761223162003,-4.081281057287219,4.081281057287219,0.05907612231620039,0.0,0.0,0.0,0.0
ZSCAN4,5,84,0.0012074290695793,0.0202848083689323,0.0595238095238095,-4.070389327891398,4.070389327891398,0.05952380952380952,8.582543841000187e-12,3.4587651679230755e-09,1.1911566852112327e-10,4.800361441401268e-08
TIGD2,18914,1149,4.567462684404605,0.2774672001893248,16.461270670147954,4.041003798737175,4.041003798737175,16.461270670147954,0.0,0.0,0.0,0.0
TET1,546,8839,0.1318512543980604,2.1344931092023,0.0617716936305011,-4.01691030333095,4.01691030333095,0.06177169363050119,0.0,0.0,0.0,0.0
PKNOX1,12,194,0.0028978297669903,0.0468482478996771,0.0618556701030927,-4.014950341465972,4.014950341465972,0.061855670103092786,2.748228095994242e-25,1.1075359226856794e-22,4.849795500646137e-23,1.954467586760393e-20
SNAI2,60286,3750,14.558213777731629,0.9055718021844806,16.076266666666665,4.006860508442116,4.006860508442116,16.076266666666665,0.0,0.0,0.0,0.0
ARID3B,2132,136,0.5148477552686167,0.0328420706925571,15.676470588235292,3.970528881508837,3.970528881508837,15.676470588235293,1.31269733750908e-263,5.290170270161593e-261,2.171724660385642e-238,8.752050381354138e-236
HOXA2,18553,1212,4.480286305580979,0.2926808064660242,15.307755775577558,3.9361908840104727,3.9361908840104727,15.307755775577558,0.0,0.0,0.0,0.0
MITF,258,3830,0.0623033399902922,0.9248906672977496,0.0673629242819843,-3.891901421389065,3.891901421389065,0.06736292428198433,0.0,0.0,0.0,0.0
VAX2,135748,9275,32.78121626745037,2.239780924069616,14.635902964959568,3.8714398507387866,3.8714398507387866,14.635902964959568,0.0,0.0,0.0,0.0
FOXP4,33620,2302,8.118753063851264,0.5559003436343132,14.604691572545612,3.868359985991299,3.868359985991299,14.604691572545612,0.0,0.0,0.0,0.0
ZNF398,7,99,0.001690400697411,0.0239070955776702,0.0707070707070707,-3.8220016980220057,3.8220016980220057,0.0707070707070707,7.559825816279519e-13,3.046609803960646e-10,6.84134055936161e-12,2.7570602454227287e-09
TWIST2,691,9159,0.1668666974158603,2.2117685696553755,0.07544491756742,-3.7284324745396775,3.7284324745396775,0.07544491756742003,0.0,0.0,0.0,0.0
FOXN4,8292,632,2.002400368990324,0.1526190343948244,13.120253164556962,3.713723652932312,3.713723652932312,13.120253164556962,0.0,0.0,0.0,0.0
ZSCAN29,9991,770,2.4126847668333724,0.1859440767152133,12.975324675324677,3.697698733788082,3.697698733788082,12.975324675324675,0.0,0.0,0.0,0.0
FOXN3,24009,1950,5.797832906305919,0.4708973371359299,12.312307692307693,3.622029285972461,3.622029285972461,12.312307692307693,0.0,0.0,0.0,0.0
ZBTB44,4772,389,1.1523703040064912,0.0939379816132701,12.267352185089974,3.616751982709036,3.616751982709036,12.267352185089974,0.0,0.0,0.0,0.0
MTF2,91,1104,0.0219752090663434,0.2666003385631111,0.082427536231884,-3.6007298165794728,3.6007298165794728,0.08242753623188406,1.4083848821419704e-125,5.675791075032141e-123,2.1846193207171265e-115,8.80401586249002e-113
ELF3,59023,4888,14.253217194755894,1.180382658420731,12.075081833060556,3.593961061153429,3.593961061153429,12.075081833060556,0.0,0.0,0.0,0.0
MAFK,95,1133,0.0229411523220068,0.2736034271666711,0.0838481906443071,-3.576076537489568,3.576076537489568,0.08384819064430715,8.770824153749603e-128,3.53464213396109e-125,1.013793455092974e-117,4.085587624024685e-115
HOXC4,95160,8053,22.97979005223338,1.9446852594644328,11.816714267974668,3.562757033255765,3.562757033255765,11.816714267974668,0.0,0.0,0.0,0.0
BCL6,18662,1584,4.506608259297807,0.3825135292427246,11.781565656565656,3.5584593670669675,3.5584593670669675,11.781565656565656,0.0,0.0,0.0,0.0
KLF9,3,35,0.0007244574417475,0.0084520034870551,0.0857142857142857,-3.5443205162238103,3.5443205162238103,0.08571428571428572,8.88687636610645e-05,0.035814111755408995,0.00014827877260963326,0.0597563453616822
FOXG1,51624,4426,12.466463657592437,1.068816212391603,11.663804789877991,3.5439665743432056,3.5439665743432056,11.663804789877993,0.0,0.0,0.0,0.0
TEF,21313,1864,5.1467871519887565,0.4501295571391658,11.43401287553648,3.51525991485293,3.51525991485293,11.43401287553648,0.0,0.0,0.0,0.0
MAX,1292,14729,0.3119996715792931,3.5568445531667243,0.0877181071355828,-3.510981509267683,3.510981509267683,0.08771810713558287,0.0,0.0,0.0,0.0
ZBTB8A,1,11,0.0002414858139158,0.0026563439530744,0.0909090909090909,-3.4594316186372973,3.4594316186372973,0.09090909090909091,0.06864988558352403,1.0,0.07243809925044642,1.0
ZNF512,22,2,0.0053126879061489,0.0004829716278317,11.0,3.4594316186372973,3.4594316186372973,11.0,0.00335136309358199,1.0,0.004263431383107319,1.0
NR2F2,0,10,0.0,0.0024148581391586,0.0909090909090909,-3.4594316186372973,3.4594316186372973,0.0,0.032507739938080496,1.0,0.038867103812417314,1.0
POU4F1,21426,1979,5.174075048961249,0.4779004257394899,10.826680141485598,3.4365190222597097,3.4365190222597097,10.826680141485598,0.0,0.0,0.0,0.0
POU2F1,56000,5188,13.523205579288245,1.2528284025954894,10.794140323824209,3.432176442467992,3.432176442467992,10.794140323824209,0.0,0.0,0.0,0.0
NR2E3,394,4173,0.0951454106828494,1.0077203014708902,0.0944164869398514,-3.404817385807019,3.404817385807019,0.09441648693985143,0.0,0.0,0.0,0.0
FOXS1,43055,4203,10.397171718147415,1.014964875888366,10.243873423744944,3.3566894266894174,3.3566894266894174,10.243873423744944,0.0,0.0,0.0,0.0
FOXJ2,39336,3900,9.499085976194328,0.94179467427186,10.086153846153849,3.334304231183642,3.334304231183642,10.086153846153847,0.0,0.0,0.0,0.0
ZFP91,4560,462,1.1011753114563283,0.111566446029128,9.87012987012987,3.3030690676360464,3.3030690676360464,9.87012987012987,0.0,0.0,0.0,0.0
CENPBD1,4756,485,1.1485065309838374,0.1171206197491928,9.80618556701031,3.293692062671166,3.293692062671166,9.80618556701031,0.0,0.0,0.0,0.0
TCF3,1091,10696,0.2634610229822049,2.5829322656440548,0.1020007479431563,-3.2933483637697454,3.2933483637697454,0.10200074794315632,0.0,0.0,0.0,0.0
LOC100168299,45868,4712,11.076471312692735,1.1378811551715395,9.734295415959252,3.28307655812497,3.28307655812497,9.734295415959252,0.0,0.0,0.0,0.0
SOX4,21669,2245,5.232756101742803,0.542135652241109,9.652115812917597,3.2708452261338024,3.2708452261338024,9.652115812917595,0.0,0.0,0.0,0.0
PHOX2B,5341,557,1.2897757321246164,0.1345075983511348,9.58886894075404,3.2613606515521028,3.2613606515521028,9.58886894075404,0.0,0.0,0.0,0.0
ZNF518A,332,35,0.080173290220066,0.0084520034870551,9.485714285714286,3.245756414401958,3.245756414401958,9.485714285714286,4.749415851603211e-35,1.914014588196094e-32,1.0890687360461732e-32,4.388947006266078e-30
MYBL2,3538,373,0.8543768096343181,0.0900742085906163,9.485254691689008,3.2456865124352205,3.2456865124352205,9.485254691689008,0.0,0.0,0.0,0.0
LHX2,20071,2142,4.846861771105257,0.5172626134077754,9.370214752567694,3.228082112869953,3.228082112869953,9.370214752567694,0.0,0.0,0.0,0.0
CEBPG,50,451,0.012074290695793,0.1089101020760535,0.1108647450110864,-3.1731274334806563,3.1731274334806563,0.11086474501108648,5.2136870466572455e-46,2.10111587980287e-43,4.794426419162006e-43,1.9321538469222887e-40
SP4,3,27,0.0007244574417475,0.0065201169757282,0.1111111111111111,-3.1699250014423126,3.1699250014423126,0.1111111111111111,0.0015063632760577872,0.6070644002512883,0.0019424126833123081,0.7827923113748602
ZNF10,1,9,0.0002414858139158,0.0021733723252427,0.1111111111111111,-3.1699250014423126,3.1699250014423126,0.1111111111111111,0.14086687306501544,1.0,0.1432349075246656,1.0
MYRF,351,39,0.0847615206844673,0.0094179467427185,9.0,3.169925001442312,3.169925001442312,9.0,6.665772031678486e-36,2.6863061287664298e-33,9.252636368074197e-34,3.728812456333901e-31
